time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775277545.0696597,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6227247238159173,-0.43645324707028976,0.08612213134765057,0.6894257664680481,-0.03358917683362961,0.0,0.7235771417617798,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.095314,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4908391952514641,-0.25917663574216476,0.038240051269525566,0.6901785135269165,-0.03335189074277878,0.0,0.7228702306747437,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.1228642,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2633153915405266,-0.6514801025390398,-0.14517059326172443,0.6889913082122803,-0.03237400949001312,0.0,0.7240462303161621,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.1467693,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7632543563842766,-0.8840850830077898,-0.8301528930664119,0.6873410940170288,-0.03143312409520149,0.0,0.7256544232368469,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.169691,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7835523605346673,-0.46822204589841476,-0.5499862670898494,0.6889726519584656,-0.030233535915613174,0.0,0.7241564989089966,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.194665,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7390329360961907,-0.17183532714841476,-0.33767547607422443,0.6905108094215393,-0.029283206909894943,0.0,0.7227290868759155,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.2200725,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7017366409301751,-0.34020080566403976,-0.6525711059570369,0.6897284984588623,-0.02889098785817623,0.0,0.7234915494918823,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.2445846,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7813646316528313,-0.5838531494140398,-0.6206954956054744,0.6888659596443176,-0.02951710671186447,0.0,0.7242875695228577,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.2695646,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6778718948364251,-0.09520568847653976,-0.5566390991210994,0.6901392340660095,-0.02855776809155941,0.0,0.7231128811836243,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.2946253,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7309915542602532,-0.16606750488278976,-0.5981124877929744,0.6901047229766846,-0.028806209564208984,0.0,0.7231360077857971,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.3207524,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9151441574096673,-0.06615295410153976,-0.41285552978516193,0.6903625130653381,-0.029387231916189194,0.0,0.7228664755821228,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.345677,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3606283187866204,-0.07625427246091476,-0.13950958251953693,0.6907063722610474,-0.030632268637418747,0.0,0.7224862575531006,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.369619,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1587316513061516,0.025582885742210237,0.18707427978515057,0.6912529468536377,-0.02979341521859169,0.0,0.721998393535614,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.3957806,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5266935348510735,0.19507751464846024,0.43889007568358807,0.6918319463729858,-0.03134411945939064,0.0,0.7213778495788574,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.4207578,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822149276733391,0.06095275878908524,0.006852722167963066,0.6911780834197998,-0.030878739431500435,0.0,0.7220244407653809,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.4458725,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3605939865112298,-0.019430541992164763,0.22154388427733807,0.690647304058075,-0.03243168443441391,0.0,0.7224642634391785,0.0,3.141592653589793,0.0,0.0,0.0
