time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1774623164.8116422,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7264022827148438,-0.821136474609375,-0.17010650634765057,0.5534389019012451,-0.3501136004924774,0.0,0.7557286620140076,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.8366234,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9009170532226562,-0.9405670166015625,-0.30293426513671307,0.5525994300842285,-0.3498358726501465,0.0,0.7564712762832642,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.8617036,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8757095336914062,-0.8818511962890625,-0.22728118896483807,0.55279940366745,-0.35006827116012573,0.0,0.7562175393104553,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.886626,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9654617309570312,-1.100677490234375,-0.40034637451171307,0.5514912009239197,-0.3499571979045868,0.0,0.7572234869003296,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.9116325,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6433181762695312,-0.413116455078125,-0.35513458251952557,0.5550731420516968,-0.34984874725341797,0.0,0.7546520233154297,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.9366646,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23323822021484375,0.11480712890625,-0.23109588623046307,0.5578614473342896,-0.3505629897117615,0.0,0.7522607445716858,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.961659,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25782012939453125,-0.0171966552734375,-0.21083221435546307,0.5571538805961609,-0.3506857454776764,0.0,0.7527276873588562,0.0,3.141592653589793,0.0,0.0,0.0
1774623164.9866266,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37694549560546875,-0.0277099609375,-0.036073303222650566,0.5571385025978088,-0.3500795364379883,0.0,0.753021240234375,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.0116694,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49498748779296875,-0.4553375244140625,-0.28117523193358807,0.5547707080841064,-0.35059767961502075,0.0,0.7545267939567566,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.0366354,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29946136474609375,-0.0206451416015625,-0.038682556152338066,0.5571494698524475,-0.3506653606891632,0.0,0.7527405023574829,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.0616305,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04326629638671875,0.272705078125,0.048277282714849434,0.5588510036468506,-0.35104042291641235,0.0,0.75130295753479,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.086635,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21192169189453125,0.5384063720703125,0.07212677001953693,0.5602722764015198,-0.3517351448535919,0.0,0.7499182820320129,0.0,3.141592653589793,0.0,0.0,0.0
