time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775270461.595584,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.771739959716797,18.418240356445324,-11.50152130126952,0.6937310099601746,-0.030894430354237556,0.0,0.7195712924003601,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.6208365,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.236490249633789,18.336575317382824,-11.195521545410145,0.6939669847488403,-0.03280024230480194,0.0,0.7192593216896057,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.6457953,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.063682556152344,18.04436950683595,-11.30407257080077,0.693282425403595,-0.033591680228710175,0.0,0.7198826670646667,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.6706688,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.51557731628418,18.566372680664074,-11.472178649902332,0.6945943832397461,-0.03206329792737961,0.0,0.7186866402626038,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.6958423,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.501527786254883,18.863919067382824,-11.23412628173827,0.6957963705062866,-0.03232850134372711,0.0,0.7175111174583435,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.7210267,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.939437866210938,18.656704711914074,-11.339198303222645,0.6950682401657104,-0.030445734038949013,0.0,0.7182989120483398,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.7461035,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.481754302978516,19.119656372070324,-11.556010437011707,0.6963719725608826,-0.028775682672858238,0.0,0.7171038389205933,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.7709558,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.243585586547852,18.5766571044922,-11.785594177246082,0.6949054598808289,-0.029146097600460052,0.0,0.7185101509094238,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.7959764,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.187131881713867,18.450222778320324,-11.775340270996082,0.6945508718490601,-0.029997272416949272,0.0,0.718817949295044,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.8207471,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.258749008178711,18.42742614746095,-12.05651397705077,0.6939073801040649,-0.029493628069758415,0.0,0.7194599509239197,0.0,3.141592653589793,0.0,0.0,0.0
